1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 165
8; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; 165
9; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; 240
10; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; 140
11; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
12; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyRed, 0]; [EnemyBlue, 1]; 125
13; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; 155
14; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
15; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 145
16; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; 140
17; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
18; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
19; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
20; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
21; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
22; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
23; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
24; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
25; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
26; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
27; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
28; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
29; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
30; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 170
2; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyPurple, 0]; [EnemyBlue, 1]; 100
3; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyYellow, 1]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 0]; 140
4; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; 210
5; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; 165
6; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; 165
7; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; 165
8; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyPurple, 1]; 155
9; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
10; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 0]; 145
11; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; 120
12; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; 115
13; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 80
14; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 60
15; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
16; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 50
17; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; 45
18; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
19; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 50
20; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
21; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
22; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
23; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 50
24; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
25; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 50
26; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 50
27; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
28; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
29; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55
30; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; 55

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 170
2; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; 120
3; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyGreen, 1]; 155
4; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; 120
5; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyRed, 1]; 140
6; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyBlue, 1]; 140
7; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; 155
8; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; 155
9; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
10; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 180
11; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
12; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; 165
13; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; 155
14; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; 150
15; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
16; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; 210
17; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; 150
18; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
19; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
20; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
21; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
22; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
23; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
24; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
25; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
26; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
27; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
28; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
29; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165
30; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 165

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 170
2; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyYellow, 1]; 150
3; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyBlue, 1]; 135
4; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyRed, 1]; 220
5; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; 120
6; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; 165
7; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; 180
